time_ms,phase,train_index,total_spikes,target_spikes,aDN1_Hz,aDN2_Hz,JOF_Hz,BPN_SMP459_460_Hz,forward_DN_Hz,DNa02_L_Hz,DNa02_R_Hz,front_leg_MN_Hz,middle_leg_MN_Hz,hind_leg_MN_Hz,central_MN_Hz,vnc_MN_Hz,DNg02_Hz,GF_Hz,antenna_MN_Hz,brain_neck_MN_Hz,vnc_neck_MN_Hz,groom_antenna,groom_head,groom_leg,forward,yaw,leg_motor,flight_power,feed,jump,mode
32750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
32800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
32850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
32900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
32950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
33950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
34950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
35000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
35050.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.056829288,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
35100.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.040719964,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
35150.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.029177129,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35200.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020906327,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35250.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.014980038,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35300.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010733666,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35350.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.007691008,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35400.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005510848,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35450.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.003948695,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35500.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.002829364,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35550.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.002027328,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35600.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.001452644,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35650.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.001040865,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35700.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000745812,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35750.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000534398,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35800.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000382913,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35850.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000274369,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35900.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000196594,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
35950.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000140866,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36000.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000100935,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36050.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000072323,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36100.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000051822,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36150.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000037132,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36200.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000026606,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36250.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000019064,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36300.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000013660,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36350.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000009788,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36400.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000007013,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36450.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000005025,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36500.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000003601,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36550.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000002580,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36600.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000001849,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36650.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000001325,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
36700.000,2,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000949,0.000000000,0.000000000,0.000000000,0.000000000,0,IDLE
